canonical_smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,0,0,0,-1,0,-1,-1,-1,0,-1,0
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0,0,0,-1,0,0,-1,-1,0,-1,-1,0
O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0,0,-1,0,0,0,0,0,0,0,0,0
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0,-1,-1,0,0,0,0,-1,-1,-1,-1,0
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,0,0,0,0,0,0,0,0,0,0,-1,0
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,-1,0,-1,0,0
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0,0,0,-1,0,0,0,-1,0,-1,-1,0
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0,0,0,-1,0,0,-1,1,0,0,0,-1
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0,0,1,-1,0,0,0,-1,0,-1,-1,-1
CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc1,0,0,0,0,0,0,0,-1,0,0,-1,0
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1)c1ccccc1,0,0,0,-1,-1,0,0,1,0,0,-1,0
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,0,1,-1,-1,0,0,1,0,-1,-1,0
COC(=O)C1=CCCN(C)C1,0,0,0,0,0,0,0,0,0,0,0,0
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,0,0,0,0,0,0,0,-1,0,-1,0,0
CCN1CCc2nc(N)oc2CC1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,0,0,0,-1,-1,0,0,-1,0,-1,-1,0
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0,0,0,0,0,0,-1,0,0,0,-1,0
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,-1,0,-1,-1,0,-1,1,0,0,0,0
O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0,0,0,0,0,0,0,-1,0,0,0,0
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,0,0,-1,0,0,0,0,0,0,0,0,0
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0,0,0,-1,-1,-1,-1,1,-1,0,-1,-1
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0,0,0,0,0,0,0,0,0,0,0,0
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,0,0,0,0,0,0,0,0,0,0,0
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0,0,0,0,0,0,0,-1,0,-1,-1,0
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0,0,0,-1,-1,0,-1,1,0,-1,-1,1
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0,0,-1,0,0,0,0,-1,0,-1,0,-1
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0,0,0,0,0,0,0,-1,0,-1,0,0
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,1,1,0,-1,1,0,0,1,0,0,-1,1
c1ccc2c(c1)Oc1ccccc1S2,0,0,0,0,1,0,0,0,0,0,1,0
CC1CN1,0,0,0,0,0,0,0,0,0,0,0,0
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,1,0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0,0,1,0,-1,0,0,0,0,0,1,0
COc1ccc2sc(C(=O)Nc3nnn[nH]3)c(OC(C)C)c2c1,0,-1,0,1,-1,0,1,-1,0,0,-1,-1
Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O,0,0,1,-1,1,0,0,0,1,0,-1,0
O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,0,0,0,0,0,0,0,-1,0,0,-1,0
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0,0,0,0,-1,0,0,-1,0,0,0,0
Cc1nc(C)nc(N2C[C@@H](C)N(c3ccnc([C@@H](C)O)n3)[C@@H](C)C2)n1,0,0,0,-1,0,0,0,-1,0,0,0,0
Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,0,-1,0,0,0,0,-1,0,0,0,0,0
CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,0,0,-1,0,0,0,0,-1,0,0,0,0
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0,0,0,0,0,0,0,-1,0,-1,0,0
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,0,-1,1,-1,1,0,0,-1,0,-1,-1,0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0,0,1,-1,1,0,0,0,1,0,0,0
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,0,0,0,0,0,-1,0,0,0,0,1,0
C=C1C[C@]23CC[C@H]4[C@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3,0,0,0,0,0,0,0,0,0,0,0,0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0,0,0,-1,0,0,0,1,1,1,0,1
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0,0,0,0,0,0,0,-1,0,-1,0,0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0,0,1,-1,1,-1,-1,-1,1,-1,1,0
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0,0,0,0,0,0,0,0,0,0,0,0
CCC1(C)CC(=O)NC(=O)C1,0,0,0,0,0,0,0,-1,0,-1,0,0
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,0,0,0,-1,-1,0,0,1,0,0,1,0
CC1CN1P(=O)(N1CC1C)N1CC1C,0,0,0,0,0,0,-1,0,0,0,0,0
S=c1[nH]cnc2[nH]cnc12,0,0,1,-1,0,0,-1,1,0,0,0,1
CN(C)CCN(Cc1cccs1)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0
COc1nn(CSP(=S)(OC)OC)c(=O)s1,0,0,0,0,0,0,0,0,0,-1,0,0
NC1=NCC2c3ccccc3Cc3ccccc3N12,0,0,0,0,0,0,0,0,0,0,0,-1
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0,0,0,0,0,0,1,0,0,0,0,0
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0,0,-1,0,0,0,0,0,0,0,0,0
F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2,0,0,1,-1,0,0,-1,-1,0,-1,-1,0
CCO/C=C1\N=C(c2ccccc2)OC1=O,0,0,-1,0,0,0,0,0,0,0,0,0
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0,0,0,0,0,0,0,-1,0,-1,0,0
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0,0,0,0,0,0,0,0,0,-1,0
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0,0,1,-1,0,0,0,1,0,0,-1,-1
Cc1occc1SSc1ccoc1C,0,-1,0,-1,0,0,0,-1,0,1,0,1
CC1OCCC1=O,0,0,0,0,0,0,0,0,0,0,0,0
CC1CCCC(=O)C1=O,0,0,0,0,0,0,0,0,0,0,0,0
c1cnc2c(n1)CCCC2,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)O)cc3)c2O)c(C)c1,0,0,1,0,0,0,0,0,0,0,-1,0
Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0,0,0,0,0,0,-1,0,0,0,-1,1
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,1,0,1,-1,0,0,-1,1,1,-1,1,1
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,0,0,0,0,0,0,-1,-1,0,-1,-1,0
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,0,0,0,0,0,0,0,0,0,0,0,0
CC12CCC(CC1)C(C)(C)O2,0,0,1,0,0,0,0,0,0,0,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,0,0,-1,0,-1,0,0,0,0,0,0,0
O=c1oc2cc(O)ccc2s1,0,0,0,0,0,0,0,-1,0,-1,0,0
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0,0,1,-1,-1,-1,-1,-1,0,-1,-1,1
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,0,0,0,0,0,0,0,0,0,0,-1,0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0,0,0,0,0,0,0,0,0,0,0,0
CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4OC4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,0,0,0,0,-1,0,0,-1,0,0,-1,1
Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0,0,-1,-1,-1,0,0,-1,0,-1,1,1
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,0,0,0,0,0,0,0,0,0,-1,0
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0,0,0,0,0,0,0,0,0,0,-1,0
O=P(O)(OCc1ccccc1)OCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc2c(c1)OCC(CN1CCCCC1)O2,0,0,0,0,0,0,0,-1,0,-1,0,0
CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,0,0,-1,-1,0,0,0,-1,0,-1,0
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,0,0,-1,0,0,0,0,-1,0,0,0,0
O=C1NC(=O)C(=O)C(=O)N1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O,0,0,0,-1,-1,-1,-1,1,-1,-1,1,-1
Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2,0,0,0,0,0,0,1,-1,0,0,0,0
CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,0,0,0,0,0,0,-1,-1,0,0,1,0
O=S(=O)(O)c1ccc2c(/N=N\c3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,0,0,0,0,0,0,0,0,0,0,0,0
C1CCC2(CCCCO2)OC1,0,0,0,0,0,0,0,0,0,0,0,0
On1ccccc1=S,0,1,0,-1,-1,0,1,-1,1,1,1,-1
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0,0,0,0,1,1,0,0,0,0,0,0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,0,0,-1,0,0,0,0,0,0,0,0
COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,0,0,0,0,0,0,0,-1,0,-1,0,0
CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0,0,0,0,0,0,0,1,0,-1,0,-1
O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,0,0,0,-1,0,0,-1,-1,0,0,-1,0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0,-1,0,-1,-1,0,-1,-1,-1,-1,1,1
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0,0,0,0,0,0,0,-1,0,0,0,0
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,0,-1,0,1,-1,0,-1,-1,0,0,-1,1
Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2,0,0,-1,-1,0,0,0,0,0,0,0,0
O=C(OCc1ccccc1)C(=O)OCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,0,0,1,-1,0,0,0,1,0,0,-1,0
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0,0,-1,0,-1,0,0,0,1,0,0,0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0,0,0,0,0,0,0,0,0,0,-1,0
O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,0,0,0,-1,0,0,0,1,1,0,0,1
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0,-1,1,0,0,0,0,0,0,0,-1,0
S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,0,0,0,0,1,0,1,-1,0,-1,1,0
CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1,0,-1,0,-1,-1,0,-1,-1,0,0,-1,-1
COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,0,0,1,0,-1,0,0,-1,0,0,0,0
O=C(O)c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0,-1,-1,0,0,0,-1,0,0,0,-1,0
CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br,0,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,0,0,0,-1,-1,0,-1,-1,0,0,-1,-1
Nc1nc(N)c(-c2ccccc2)s1,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0,0,-1,0,0,0,0,0,0,0,0,0
COc1cc(C=C2CCCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,0,-1,0,-1,-1,0,-1,1,-1,1,1,-1
CN(C)C1CSSSC1,0,0,0,-1,0,0,0,1,0,0,0,0
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,0,0,0,0,1,0,0,-1,0,0,-1,0
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,0,0,0,0,0,0,0,0,0,0,0,0
O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,0,0,0,0,-1,0,0,0,0,0,0,0
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0,0,-1,0,-1,0,0,0,0,0,-1,0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,0,-1,1,-1,-1,0,0,0,0,1,-1,0
O=S1(=O)CC=CC1,0,0,0,0,0,0,0,0,0,0,0,0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Oc2c(C)c(C)c3c(c2C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O3)C(C)(C)CCC1,0,0,0,1,0,0,0,-1,0,-1,0,0
C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC(=O)N1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(N)=O,0,0,0,-1,0,0,0,-1,0,-1,0,0
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0,1,0,0,0,0,-1,0,-1,0,0
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0,0,0,-1,-1,0,0,0,0,0,0,0
O=c1sc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1
CCNC1(c2cccs2)CCCCC1=O,0,0,0,0,0,0,0,-1,0,-1,0,0
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,0,0,0,0,1,-1,0,-1,0,0,0,0
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,0,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1
O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,0,-1,1,-1,1,-1,1,0,0,1,1,-1
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
C[C@@H]1CCC[C@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0,0,-1,1,-1,0,-1,-1,-1,0,-1,-1
C1CCC2=NCCCN2CC1,0,0,0,0,0,0,0,-1,0,0,0,0
O=C1C(=O)c2cccc3cccc1c23,0,0,1,0,0,0,0,-1,0,-1,-1,1
O=c1[nH][nH]c2ccccc12,0,0,1,0,0,0,-1,0,0,0,0,0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0,-1,0,0,0,0,1,1,0,0,1,0
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0,0,1,0,0,0,0,0,0,0,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0,0,0,0,0,0,0,-1,0,-1,0,0
Brc1c(NC2=NCCN2)ccc2nccnc12,0,0,0,0,0,0,0,0,0,0,-1,0
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,0,0,1,-1,0,0,0,-1,0,-1,0,1
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,0,0,0,1,0,0,0,0,0,0,0
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,0,0,0,0,1,0,0,1,0,0,0,0
O=C(c1ccco1)N1CCNCC1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
N=C1NC(=N)c2ccccc21,0,1,-1,-1,0,0,-1,1,1,0,-1,1
C(COCC1CO1)OCC1CO1,0,0,0,-1,0,0,0,1,0,-1,0,-1
Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,0,0,0,0,0,0,0,0,0,0,0,-1
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,0,0,0,0,0,0,0,0,0,0,0,0
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)C1C(=O)C=C(C)OC1=O,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
c1ccc(N=NNc2ccccc2)cc1,0,0,1,-1,1,0,-1,1,0,0,-1,0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0,0,1,-1,1,0,0,0,1,0,0,0
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0,0,1,-1,0,0,0,0,0,0,1,0
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,0,0,0,0,0,0,0,-1,0,-1,0,0
CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0,0,0,0,0,0,0,0,0,0,0,0
